ID,SUBCLASS
TEST_0144,SARC
TEST_0145,THCA
TEST_0146,SARC
TEST_0147,SARC
TEST_0148,GBMLGG
TEST_0149,SARC
TEST_0150,COAD
TEST_0151,THCA
TEST_0152,SARC
TEST_0153,LGG
TEST_0154,SARC
TEST_0155,SARC
TEST_0156,SARC
TEST_0157,COAD
TEST_0158,LUAD
TEST_0159,SARC
TEST_0160,SARC
TEST_0161,COAD
TEST_0162,GBMLGG
TEST_0163,SARC
TEST_0164,LGG
TEST_0165,STES
TEST_0166,COAD
TEST_0167,COAD
TEST_0168,SARC
TEST_0169,STES
TEST_0170,SARC
TEST_0171,COAD
TEST_0172,THCA
TEST_0173,SARC
TEST_0174,SARC
TEST_0175,LAML
TEST_0176,SARC
TEST_0177,SARC
TEST_0178,SARC
TEST_0179,CESC
TEST_0180,SARC
TEST_0181,SARC
TEST_0182,SARC
TEST_0183,LAML
TEST_0184,THCA
TEST_0185,SARC
TEST_0186,STES
TEST_0187,SARC
TEST_0188,LGG
TEST_0189,COAD
TEST_0190,SKCM
TEST_0191,UCEC
TEST_0192,SARC
TEST_0193,HNSC
TEST_0194,LUAD
TEST_0195,COAD
TEST_0196,SARC
TEST_0197,STES
TEST_0198,SARC
TEST_0199,SARC
TEST_0200,SARC
TEST_0201,SARC
TEST_0202,KIRC
TEST_0203,SARC
TEST_0204,THCA
TEST_0205,SARC
TEST_0206,SARC
TEST_0207,SARC
TEST_0208,UCEC
TEST_0209,COAD
TEST_0210,SKCM
TEST_0211,SARC
TEST_0212,LAML
TEST_0213,SARC
TEST_0214,SARC
TEST_0215,SARC
TEST_0216,STES
TEST_0217,SARC
TEST_0218,SARC
TEST_0219,SARC
TEST_0220,SARC
TEST_0221,SKCM
TEST_0222,SARC
TEST_0223,LGG
TEST_0224,LIHC
TEST_0225,KIRC
TEST_0226,SARC
TEST_0227,COAD
TEST_0228,SARC
TEST_0229,SARC
TEST_0230,LIHC
TEST_0231,SARC
TEST_0232,HNSC
TEST_0233,STES
TEST_0234,CESC
TEST_0235,COAD
TEST_0236,LAML
TEST_0237,COAD
TEST_0238,THCA
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,SARC
TEST_0242,COAD
TEST_0243,SARC
TEST_0244,KIRC
TEST_0245,LIHC
TEST_0246,SARC
TEST_0247,LGG
TEST_0248,SKCM
TEST_0249,LGG
TEST_0250,SARC
TEST_0251,SARC
TEST_0252,COAD
TEST_0253,SARC
TEST_0254,SKCM
TEST_0255,SARC
TEST_0256,COAD
TEST_0257,SARC
TEST_0258,COAD
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,SARC
TEST_0262,SARC
TEST_0263,OV
TEST_0264,GBMLGG
TEST_0265,SARC
TEST_0266,THCA
TEST_0267,SARC
TEST_0268,CESC
TEST_0269,KIRC
TEST_0270,SARC
TEST_0271,SARC
TEST_0272,SARC
TEST_0273,SARC
TEST_0274,SARC
TEST_0275,SARC
TEST_0276,COAD
TEST_0277,SARC
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,COAD
TEST_0281,SKCM
TEST_0282,SARC
TEST_0283,HNSC
TEST_0284,SARC
TEST_0285,SARC
TEST_0286,UCEC
TEST_0287,SARC
TEST_0288,SARC
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,SARC
TEST_0295,SKCM
TEST_0296,SARC
TEST_0297,COAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,SARC
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,SARC
TEST_0306,COAD
TEST_0307,SARC
TEST_0308,BLCA
TEST_0309,HNSC
TEST_0310,LGG
TEST_0311,SARC
TEST_0312,UCEC
TEST_0313,UCEC
TEST_0314,COAD
TEST_0315,LIHC
TEST_0316,SARC
TEST_0317,COAD
TEST_0318,SARC
TEST_0319,UCEC
TEST_0320,SARC
TEST_0321,SARC
TEST_0322,LGG
TEST_0323,COAD
TEST_0324,LUSC
TEST_0325,COAD
TEST_0326,SARC
TEST_0327,SARC
TEST_0328,THCA
TEST_0329,SARC
TEST_0330,COAD
TEST_0331,COAD
TEST_0332,SARC
TEST_0333,SARC
TEST_0334,SARC
TEST_0335,LUAD
TEST_0336,SKCM
TEST_0337,LUAD
TEST_0338,SARC
TEST_0339,SARC
TEST_0340,COAD
TEST_0341,SARC
TEST_0342,LUAD
TEST_0343,SARC
TEST_0344,COAD
TEST_0345,LGG
TEST_0346,COAD
TEST_0347,STES
TEST_0348,STES
TEST_0349,COAD
TEST_0350,COAD
TEST_0351,HNSC
TEST_0352,SARC
TEST_0353,BLCA
TEST_0354,COAD
TEST_0355,COAD
TEST_0356,HNSC
TEST_0357,SARC
TEST_0358,COAD
TEST_0359,COAD
TEST_0360,SARC
TEST_0361,SARC
TEST_0362,SARC
TEST_0363,COAD
TEST_0364,SARC
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,SARC
TEST_0368,COAD
TEST_0369,KIRC
TEST_0370,SARC
TEST_0371,SARC
TEST_0372,SARC
TEST_0373,SARC
TEST_0374,SARC
TEST_0375,SARC
TEST_0376,SARC
TEST_0377,SARC
TEST_0378,SARC
TEST_0379,THCA
TEST_0380,COAD
TEST_0381,COAD
TEST_0382,SARC
TEST_0383,COAD
TEST_0384,SARC
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,SARC
TEST_0388,SARC
TEST_0389,KIRC
TEST_0390,SARC
TEST_0391,SARC
TEST_0392,SARC
TEST_0393,KIRC
TEST_0394,SARC
TEST_0395,SARC
TEST_0396,SARC
TEST_0397,THCA
TEST_0398,SARC
TEST_0399,COAD
TEST_0400,COAD
TEST_0401,SARC
TEST_0402,COAD
TEST_0403,SKCM
TEST_0404,SARC
TEST_0405,COAD
TEST_0406,SARC
TEST_0407,COAD
TEST_0408,SARC
TEST_0409,THCA
TEST_0410,UCEC
TEST_0411,STES
TEST_0412,SARC
TEST_0413,COAD
TEST_0414,COAD
TEST_0415,SARC
TEST_0416,COAD
TEST_0417,SARC
TEST_0418,SARC
TEST_0419,COAD
TEST_0420,SARC
TEST_0421,SARC
TEST_0422,LUAD
TEST_0423,COAD
TEST_0424,SARC
TEST_0425,COAD
TEST_0426,COAD
TEST_0427,SARC
TEST_0428,SARC
TEST_0429,COAD
TEST_0430,SARC
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,SARC
TEST_0434,SARC
TEST_0435,SARC
TEST_0436,COAD
TEST_0437,SARC
TEST_0438,THCA
TEST_0439,SARC
TEST_0440,COAD
TEST_0441,SARC
TEST_0442,COAD
TEST_0443,SARC
TEST_0444,COAD
TEST_0445,SARC
TEST_0446,SARC
TEST_0447,COAD
TEST_0448,SARC
TEST_0449,SARC
TEST_0450,SARC
TEST_0451,SARC
TEST_0452,COAD
TEST_0453,COAD
TEST_0454,SARC
TEST_0455,COAD
TEST_0456,LAML
TEST_0457,COAD
TEST_0458,SARC
TEST_0459,SARC
TEST_0460,COAD
TEST_0461,SARC
TEST_0462,SARC
TEST_0463,SARC
TEST_0464,COAD
TEST_0465,UCEC
TEST_0466,COAD
TEST_0467,STES
TEST_0468,SARC
TEST_0469,LAML
TEST_0470,COAD
TEST_0471,SARC
TEST_0472,COAD
TEST_0473,SARC
TEST_0474,SARC
TEST_0475,SARC
TEST_0476,SARC
TEST_0477,LGG
TEST_0478,LGG
TEST_0479,SARC
TEST_0480,COAD
TEST_0481,SARC
TEST_0482,COAD
TEST_0483,SARC
TEST_0484,SARC
TEST_0485,SARC
TEST_0486,STES
TEST_0487,SARC
TEST_0488,COAD
TEST_0489,SARC
TEST_0490,THCA
TEST_0491,SARC
TEST_0492,SARC
TEST_0493,COAD
TEST_0494,SARC
TEST_0495,CESC
TEST_0496,SARC
TEST_0497,THCA
TEST_0498,CESC
TEST_0499,COAD
TEST_0500,SARC
TEST_0501,SARC
TEST_0502,SARC
TEST_0503,COAD
TEST_0504,SARC
TEST_0505,SARC
TEST_0506,SARC
TEST_0507,GBMLGG
TEST_0508,COAD
TEST_0509,COAD
TEST_0510,COAD
TEST_0511,SARC
TEST_0512,KIRC
TEST_0513,SARC
TEST_0514,ACC
TEST_0515,SARC
TEST_0516,SARC
TEST_0517,COAD
TEST_0518,SARC
TEST_0519,THCA
TEST_0520,COAD
TEST_0521,COAD
TEST_0522,SARC
TEST_0523,SARC
TEST_0524,SARC
TEST_0525,COAD
TEST_0526,COAD
TEST_0527,COAD
TEST_0528,SARC
TEST_0529,THCA
TEST_0530,SARC
TEST_0531,SARC
TEST_0532,COAD
TEST_0533,COAD
TEST_0534,SARC
TEST_0535,SARC
TEST_0536,SARC
TEST_0537,SARC
TEST_0538,SARC
TEST_0539,SARC
TEST_0540,SARC
TEST_0541,SARC
TEST_0542,SARC
TEST_0543,COAD
TEST_0544,SARC
TEST_0545,SARC
TEST_0546,SARC
TEST_0547,LIHC
TEST_0548,SARC
TEST_0549,KIRC
TEST_0550,SARC
TEST_0551,SARC
TEST_0552,COAD
TEST_0553,SARC
TEST_0554,SARC
TEST_0555,COAD
TEST_0556,LIHC
TEST_0557,SARC
TEST_0558,LAML
TEST_0559,COAD
TEST_0560,THCA
TEST_0561,SARC
TEST_0562,SARC
TEST_0563,SARC
TEST_0564,COAD
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,COAD
TEST_0569,SKCM
TEST_0570,COAD
TEST_0571,SARC
TEST_0572,SARC
TEST_0573,LGG
TEST_0574,SARC
TEST_0575,COAD
TEST_0576,LIHC
TEST_0577,SARC
TEST_0578,SARC
TEST_0579,SARC
TEST_0580,COAD
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,UCEC
TEST_0584,SARC
TEST_0585,SARC
TEST_0586,THCA
TEST_0587,SKCM
TEST_0588,COAD
TEST_0589,STES
TEST_0590,LIHC
TEST_0591,COAD
TEST_0592,STES
TEST_0593,SKCM
TEST_0594,SARC
TEST_0595,SARC
TEST_0596,STES
TEST_0597,COAD
TEST_0598,SARC
TEST_0599,COAD
TEST_0600,SARC
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,LGG
TEST_0606,COAD
TEST_0607,SARC
TEST_0608,COAD
TEST_0609,SARC
TEST_0610,SARC
TEST_0611,SARC
TEST_0612,SARC
TEST_0613,SARC
TEST_0614,SARC
TEST_0615,COAD
TEST_0616,UCEC
TEST_0617,SARC
TEST_0618,OV
TEST_0619,SARC
TEST_0620,UCEC
TEST_0621,SARC
TEST_0622,SARC
TEST_0623,SKCM
TEST_0624,STES
TEST_0625,COAD
TEST_0626,THCA
TEST_0627,COAD
TEST_0628,COAD
TEST_0629,LUSC
TEST_0630,COAD
TEST_0631,COAD
TEST_0632,COAD
TEST_0633,UCEC
TEST_0634,COAD
TEST_0635,SARC
TEST_0636,THCA
TEST_0637,SARC
TEST_0638,COAD
TEST_0639,COAD
TEST_0640,COAD
TEST_0641,SARC
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,SARC
TEST_0645,LIHC
TEST_0646,COAD
TEST_0647,SARC
TEST_0648,UCEC
TEST_0649,LGG
TEST_0650,SARC
TEST_0651,CESC
TEST_0652,SARC
TEST_0653,COAD
TEST_0654,SARC
TEST_0655,SARC
TEST_0656,SARC
TEST_0657,SARC
TEST_0658,COAD
TEST_0659,COAD
TEST_0660,COAD
TEST_0661,SARC
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,SARC
TEST_0665,SARC
TEST_0666,SARC
TEST_0667,THCA
TEST_0668,COAD
TEST_0669,SARC
TEST_0670,KIRC
TEST_0671,COAD
TEST_0672,SARC
TEST_0673,SARC
TEST_0674,LIHC
TEST_0675,COAD
TEST_0676,SARC
TEST_0677,SARC
TEST_0678,STES
TEST_0679,SARC
TEST_0680,SARC
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,SARC
TEST_0684,SARC
TEST_0685,SARC
TEST_0686,LAML
TEST_0687,COAD
TEST_0688,COAD
TEST_0689,SARC
TEST_0690,SKCM
TEST_0691,SARC
TEST_0692,SARC
TEST_0693,SARC
TEST_0694,CESC
TEST_0695,SARC
TEST_0696,SARC
TEST_0697,ACC
TEST_0698,ACC
TEST_0699,LGG
TEST_0700,SARC
TEST_0701,SARC
TEST_0702,THCA
TEST_0703,SARC
TEST_0704,SARC
TEST_0705,UCEC
TEST_0706,LGG
TEST_0707,CESC
TEST_0708,SARC
TEST_0709,STES
TEST_0710,SARC
TEST_0711,SARC
TEST_0712,LIHC
TEST_0713,COAD
TEST_0714,SARC
TEST_0715,SARC
TEST_0716,LGG
TEST_0717,THCA
TEST_0718,SARC
TEST_0719,LAML
TEST_0720,SARC
TEST_0721,COAD
TEST_0722,SARC
TEST_0723,SARC
TEST_0724,SARC
TEST_0725,SARC
TEST_0726,COAD
TEST_0727,SARC
TEST_0728,SARC
TEST_0729,SARC
TEST_0730,COAD
TEST_0731,COAD
TEST_0732,SARC
TEST_0733,THCA
TEST_0734,COAD
TEST_0735,SARC
TEST_0736,SARC
TEST_0737,SARC
TEST_0738,COAD
TEST_0739,CESC
TEST_0740,SARC
TEST_0741,THCA
TEST_0742,HNSC
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,SARC
TEST_0746,SARC
TEST_0747,COAD
TEST_0748,SARC
TEST_0749,COAD
TEST_0750,SARC
TEST_0751,COAD
TEST_0752,SARC
TEST_0753,COAD
TEST_0754,SARC
TEST_0755,UCEC
TEST_0756,SKCM
TEST_0757,SARC
TEST_0758,THCA
TEST_0759,COAD
TEST_0760,SARC
TEST_0761,SARC
TEST_0762,SARC
TEST_0763,COAD
TEST_0764,COAD
TEST_0765,CESC
TEST_0766,SKCM
TEST_0767,SARC
TEST_0768,COAD
TEST_0769,COAD
TEST_0770,SARC
TEST_0771,SARC
TEST_0772,SARC
TEST_0773,SARC
TEST_0774,SARC
TEST_0775,SARC
TEST_0776,KIRC
TEST_0777,COAD
TEST_0778,SARC
TEST_0779,SARC
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,SARC
TEST_0783,SARC
TEST_0784,KIRC
TEST_0785,SARC
TEST_0786,LIHC
TEST_0787,SARC
TEST_0788,HNSC
TEST_0789,UCEC
TEST_0790,SARC
TEST_0791,SARC
TEST_0792,COAD
TEST_0793,SARC
TEST_0794,KIRC
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,SARC
TEST_0798,SARC
TEST_0799,COAD
TEST_0800,KIRC
TEST_0801,SARC
TEST_0802,SARC
TEST_0803,COAD
TEST_0804,SARC
TEST_0805,HNSC
TEST_0806,UCEC
TEST_0807,COAD
TEST_0808,COAD
TEST_0809,SARC
TEST_0810,HNSC
TEST_0811,SARC
TEST_0812,SARC
TEST_0813,SKCM
TEST_0814,SARC
TEST_0815,SARC
TEST_0816,COAD
TEST_0817,COAD
TEST_0818,COAD
TEST_0819,SARC
TEST_0820,COAD
TEST_0821,LGG
TEST_0822,COAD
TEST_0823,SARC
TEST_0824,KIRC
TEST_0825,SARC
TEST_0826,SARC
TEST_0827,KIRC
TEST_0828,SARC
TEST_0829,COAD
TEST_0830,SARC
TEST_0831,COAD
TEST_0832,SARC
TEST_0833,SARC
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIRC
TEST_0838,COAD
TEST_0839,SARC
TEST_0840,SARC
TEST_0841,COAD
TEST_0842,THCA
TEST_0843,SARC
TEST_0844,LUAD
TEST_0845,SARC
TEST_0846,LGG
TEST_0847,LIHC
TEST_0848,SKCM
TEST_0849,LUAD
TEST_0850,ACC
TEST_0851,COAD
TEST_0852,SARC
TEST_0853,SARC
TEST_0854,KIRC
TEST_0855,SARC
TEST_0856,SARC
TEST_0857,SARC
TEST_0858,COAD
TEST_0859,COAD
TEST_0860,KIRC
TEST_0861,STES
TEST_0862,SARC
TEST_0863,COAD
TEST_0864,SARC
TEST_0865,SARC
TEST_0866,STES
TEST_0867,SARC
TEST_0868,COAD
TEST_0869,SARC
TEST_0870,COAD
TEST_0871,COAD
TEST_0872,SARC
TEST_0873,SARC
TEST_0874,COAD
TEST_0875,SARC
TEST_0876,COAD
TEST_0877,SARC
TEST_0878,SARC
TEST_0879,THCA
TEST_0880,SARC
TEST_0881,HNSC
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,SARC
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,SARC
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,SARC
TEST_0892,COAD
TEST_0893,SARC
TEST_0894,LAML
TEST_0895,SKCM
TEST_0896,SARC
TEST_0897,SARC
TEST_0898,SARC
TEST_0899,SARC
TEST_0900,SARC
TEST_0901,SARC
TEST_0902,SARC
TEST_0903,SARC
TEST_0904,SARC
TEST_0905,HNSC
TEST_0906,THCA
TEST_0907,STES
TEST_0908,UCEC
TEST_0909,COAD
TEST_0910,SARC
TEST_0911,SARC
TEST_0912,SARC
TEST_0913,CESC
TEST_0914,SARC
TEST_0915,COAD
TEST_0916,SARC
TEST_0917,LIHC
TEST_0918,SARC
TEST_0919,SARC
TEST_0920,SARC
TEST_0921,SARC
TEST_0922,SARC
TEST_0923,SARC
TEST_0924,SARC
TEST_0925,SARC
TEST_0926,COAD
TEST_0927,SARC
TEST_0928,SKCM
TEST_0929,SARC
TEST_0930,LIHC
TEST_0931,SARC
TEST_0932,SARC
TEST_0933,COAD
TEST_0934,SARC
TEST_0935,THCA
TEST_0936,SARC
TEST_0937,COAD
TEST_0938,LGG
TEST_0939,COAD
TEST_0940,SARC
TEST_0941,COAD
TEST_0942,SARC
TEST_0943,UCEC
TEST_0944,SARC
TEST_0945,SARC
TEST_0946,SARC
TEST_0947,LGG
TEST_0948,SARC
TEST_0949,COAD
TEST_0950,SARC
TEST_0951,LGG
TEST_0952,COAD
TEST_0953,SARC
TEST_0954,LAML
TEST_0955,SARC
TEST_0956,UCEC
TEST_0957,COAD
TEST_0958,SARC
TEST_0959,COAD
TEST_0960,SARC
TEST_0961,SARC
TEST_0962,SKCM
TEST_0963,COAD
TEST_0964,SARC
TEST_0965,SARC
TEST_0966,COAD
TEST_0967,LGG
TEST_0968,COAD
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,SARC
TEST_0972,COAD
TEST_0973,SARC
TEST_0974,SARC
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,COAD
TEST_0978,SARC
TEST_0979,SARC
TEST_0980,LUAD
TEST_0981,SARC
TEST_0982,SARC
TEST_0983,SARC
TEST_0984,SARC
TEST_0985,COAD
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,SARC
TEST_0989,LIHC
TEST_0990,SARC
TEST_0991,PAAD
TEST_0992,GBMLGG
TEST_0993,CESC
TEST_0994,SARC
TEST_0995,SARC
TEST_0996,COAD
TEST_0997,SARC
TEST_0998,SARC
TEST_0999,UCEC
TEST_1000,THCA
TEST_1001,COAD
TEST_1002,SARC
TEST_1003,COAD
TEST_1004,SARC
TEST_1005,SARC
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,SARC
TEST_1009,SARC
TEST_1010,STES
TEST_1011,SARC
TEST_1012,SARC
TEST_1013,SARC
TEST_1014,COAD
TEST_1015,SARC
TEST_1016,SARC
TEST_1017,LGG
TEST_1018,SARC
TEST_1019,UCEC
TEST_1020,HNSC
TEST_1021,SARC
TEST_1022,SARC
TEST_1023,SARC
TEST_1024,STES
TEST_1025,SARC
TEST_1026,SARC
TEST_1027,COAD
TEST_1028,SARC
TEST_1029,SARC
TEST_1030,LGG
TEST_1031,COAD
TEST_1032,SARC
TEST_1033,SARC
TEST_1034,SARC
TEST_1035,SARC
TEST_1036,LUAD
TEST_1037,LAML
TEST_1038,SARC
TEST_1039,LUAD
TEST_1040,COAD
TEST_1041,COAD
TEST_1042,SARC
TEST_1043,SARC
TEST_1044,SARC
TEST_1045,BLCA
TEST_1046,SARC
TEST_1047,SARC
TEST_1048,SARC
TEST_1049,COAD
TEST_1050,SKCM
TEST_1051,COAD
TEST_1052,COAD
TEST_1053,SARC
TEST_1054,COAD
TEST_1055,SARC
TEST_1056,SARC
TEST_1057,ACC
TEST_1058,SARC
TEST_1059,SARC
TEST_1060,COAD
TEST_1061,SARC
TEST_1062,COAD
TEST_1063,HNSC
TEST_1064,ACC
TEST_1065,SARC
TEST_1066,SARC
TEST_1067,SARC
TEST_1068,SARC
TEST_1069,COAD
TEST_1070,SARC
TEST_1071,KIRC
TEST_1072,KIRC
TEST_1073,COAD
TEST_1074,LIHC
TEST_1075,THCA
TEST_1076,SARC
TEST_1077,UCEC
TEST_1078,SARC
TEST_1079,LGG
TEST_1080,SKCM
TEST_1081,LGG
TEST_1082,SARC
TEST_1083,SARC
TEST_1084,SARC
TEST_1085,SARC
TEST_1086,COAD
TEST_1087,LAML
TEST_1088,STES
TEST_1089,SARC
TEST_1090,LGG
TEST_1091,SARC
TEST_1092,SARC
TEST_1093,SARC
TEST_1094,COAD
TEST_1095,SARC
TEST_1096,CESC
TEST_1097,COAD
TEST_1098,SARC
TEST_1099,LGG
TEST_1100,COAD
TEST_1101,SARC
TEST_1102,SARC
TEST_1103,STES
TEST_1104,CESC
TEST_1105,LGG
TEST_1106,THCA
TEST_1107,LGG
TEST_1108,SKCM
TEST_1109,SARC
TEST_1110,SARC
TEST_1111,SARC
TEST_1112,LGG
TEST_1113,KIRC
TEST_1114,SARC
TEST_1115,SARC
TEST_1116,LGG
TEST_1117,SARC
TEST_1118,SARC
TEST_1119,COAD
TEST_1120,COAD
TEST_1121,SARC
TEST_1122,SARC
TEST_1123,COAD
TEST_1124,COAD
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,SARC
TEST_1128,SARC
TEST_1129,COAD
TEST_1130,SARC
TEST_1131,ACC
TEST_1132,LAML
TEST_1133,COAD
TEST_1134,SARC
TEST_1135,STES
TEST_1136,LGG
TEST_1137,SKCM
TEST_1138,SARC
TEST_1139,SARC
TEST_1140,SARC
TEST_1141,CESC
TEST_1142,LGG
TEST_1143,SARC
TEST_1144,COAD
TEST_1145,THCA
TEST_1146,SARC
TEST_1147,COAD
TEST_1148,COAD
TEST_1149,COAD
TEST_1150,SARC
TEST_1151,COAD
TEST_1152,COAD
TEST_1153,SARC
TEST_1154,SARC
TEST_1155,LGG
TEST_1156,COAD
TEST_1157,SARC
TEST_1158,LIHC
TEST_1159,COAD
TEST_1160,SARC
TEST_1161,COAD
TEST_1162,SKCM
TEST_1163,LUAD
TEST_1164,OV
TEST_1165,COAD
TEST_1166,COAD
TEST_1167,LAML
TEST_1168,SARC
TEST_1169,SARC
TEST_1170,KIRC
TEST_1171,SARC
TEST_1172,COAD
TEST_1173,COAD
TEST_1174,SARC
TEST_1175,SARC
TEST_1176,SARC
TEST_1177,LGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,LGG
TEST_1181,SARC
TEST_1182,COAD
TEST_1183,SARC
TEST_1184,SARC
TEST_1185,SARC
TEST_1186,COAD
TEST_1187,COAD
TEST_1188,PAAD
TEST_1189,SARC
TEST_1190,SARC
TEST_1191,THCA
TEST_1192,SARC
TEST_1193,COAD
TEST_1194,UCEC
TEST_1195,COAD
TEST_1196,SARC
TEST_1197,THCA
TEST_1198,STES
TEST_1199,SARC
TEST_1200,SARC
TEST_1201,LAML
TEST_1202,KIRC
TEST_1203,COAD
TEST_1204,SARC
TEST_1205,LGG
TEST_1206,COAD
TEST_1207,SARC
TEST_1208,UCEC
TEST_1209,SKCM
TEST_1210,SARC
TEST_1211,THCA
TEST_1212,SARC
TEST_1213,SARC
TEST_1214,COAD
TEST_1215,GBMLGG
TEST_1216,LUAD
TEST_1217,STES
TEST_1218,COAD
TEST_1219,SARC
TEST_1220,LUAD
TEST_1221,PRAD
TEST_1222,UCEC
TEST_1223,COAD
TEST_1224,COAD
TEST_1225,SARC
TEST_1226,LIHC
TEST_1227,SARC
TEST_1228,SARC
TEST_1229,SARC
TEST_1230,LGG
TEST_1231,COAD
TEST_1232,KIRC
TEST_1233,SARC
TEST_1234,SARC
TEST_1235,LGG
TEST_1236,SARC
TEST_1237,SARC
TEST_1238,SARC
TEST_1239,SARC
TEST_1240,COAD
TEST_1241,SARC
TEST_1242,SARC
TEST_1243,SARC
TEST_1244,SARC
TEST_1245,HNSC
TEST_1246,SARC
TEST_1247,SARC
TEST_1248,SARC
TEST_1249,SARC
TEST_1250,COAD
TEST_1251,COAD
TEST_1252,SARC
TEST_1253,SARC
TEST_1254,COAD
TEST_1255,SARC
