ID,SUBCLASS
TEST_0239,SKCM
TEST_0240,COAD
TEST_0241,KIPAN
TEST_0242,BLCA
TEST_0243,OV
TEST_0244,KIRC
TEST_0245,LIHC
TEST_0246,PCPG
TEST_0247,LGG
TEST_0248,STES
TEST_0249,LIHC
TEST_0250,CESC
TEST_0251,OV
TEST_0252,KIPAN
TEST_0253,THYM
TEST_0254,SKCM
TEST_0255,KIRC
TEST_0256,COAD
TEST_0257,OV
TEST_0258,COAD
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,TGCT
TEST_0263,GBMLGG
TEST_0264,GBMLGG
TEST_0265,OV
TEST_0266,SKCM
TEST_0267,KIRC
TEST_0268,BRCA
TEST_0269,KIPAN
TEST_0270,KIPAN
TEST_0271,PRAD
TEST_0272,GBMLGG
TEST_0273,BRCA
TEST_0274,KIPAN
TEST_0275,UCEC
TEST_0276,COAD
TEST_0277,THYM
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,LAML
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,STES
TEST_0284,HNSC
TEST_0285,GBMLGG
TEST_0286,BRCA
TEST_0287,KIPAN
TEST_0288,SARC
TEST_0289,COAD
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,SKCM
TEST_0296,SARC
TEST_0297,COAD
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,LIHC
TEST_0303,COAD
TEST_0304,COAD
TEST_0305,STES
TEST_0306,COAD
TEST_0307,PCPG
TEST_0308,BRCA
TEST_0309,HNSC
TEST_0310,LGG
TEST_0311,KIPAN
TEST_0312,KIPAN
TEST_0313,CESC
TEST_0314,ACC
TEST_0315,LIHC
TEST_0316,BRCA
TEST_0317,COAD
TEST_0318,THYM
TEST_0319,UCEC
TEST_0320,THYM
TEST_0321,STES
TEST_0322,GBMLGG
TEST_0323,KIPAN
TEST_0324,SKCM
TEST_0325,BRCA
TEST_0326,PAAD
TEST_0327,OV
TEST_0328,KIRC
TEST_0329,CESC
TEST_0330,KIPAN
TEST_0331,COAD
TEST_0332,KIPAN
TEST_0333,GBMLGG
TEST_0334,GBMLGG
TEST_0335,STES
TEST_0336,SKCM
TEST_0337,STES
TEST_0338,KIPAN
TEST_0339,BRCA
TEST_0340,COAD
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,BRCA
TEST_0344,COAD
TEST_0345,SKCM
TEST_0346,COAD
TEST_0347,STES
TEST_0348,KIRC
TEST_0349,COAD
TEST_0350,BLCA
TEST_0351,HNSC
TEST_0352,PCPG
TEST_0353,BLCA
TEST_0354,STES
TEST_0355,STES
TEST_0356,KIPAN
TEST_0357,CESC
TEST_0358,COAD
TEST_0359,COAD
TEST_0360,OV
TEST_0361,TGCT
TEST_0362,STES
TEST_0363,COAD
TEST_0364,SARC
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,TGCT
TEST_0368,HNSC
TEST_0369,KIRC
TEST_0370,STES
TEST_0371,SARC
TEST_0372,BRCA
TEST_0373,BRCA
TEST_0374,THYM
TEST_0375,OV
TEST_0376,THYM
TEST_0377,STES
TEST_0378,SARC
TEST_0379,THCA
TEST_0380,COAD
TEST_0381,BLCA
TEST_0382,LAML
TEST_0383,GBMLGG
TEST_0384,THYM
TEST_0385,COAD
TEST_0386,UCEC
TEST_0387,PRAD
TEST_0388,PCPG
TEST_0389,KIPAN
TEST_0390,THYM
TEST_0391,GBMLGG
TEST_0392,PRAD
TEST_0393,KIRC
TEST_0394,GBMLGG
TEST_0395,GBMLGG
TEST_0396,STES
TEST_0397,BRCA
TEST_0398,SARC
TEST_0399,BRCA
TEST_0400,GBMLGG
TEST_0401,THYM
TEST_0402,COAD
TEST_0403,KIPAN
TEST_0404,BRCA
TEST_0405,COAD
TEST_0406,CESC
TEST_0407,COAD
TEST_0408,SARC
TEST_0409,THCA
TEST_0410,UCEC
TEST_0411,BRCA
TEST_0412,KIPAN
TEST_0413,COAD
TEST_0414,COAD
TEST_0415,PCPG
TEST_0416,COAD
TEST_0417,THCA
TEST_0418,BRCA
TEST_0419,COAD
TEST_0420,SARC
TEST_0421,KIPAN
TEST_0422,BRCA
TEST_0423,COAD
TEST_0424,KIPAN
TEST_0425,DLBC
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,THYM
TEST_0429,COAD
TEST_0430,KIPAN
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,OV
TEST_0434,HNSC
TEST_0435,THYM
TEST_0436,COAD
TEST_0437,LIHC
TEST_0438,SKCM
TEST_0439,PRAD
TEST_0440,COAD
TEST_0441,OV
TEST_0442,COAD
TEST_0443,BRCA
TEST_0444,BRCA
TEST_0445,GBMLGG
TEST_0446,THYM
TEST_0447,COAD
TEST_0448,THYM
TEST_0449,KIPAN
TEST_0450,THYM
TEST_0451,BRCA
TEST_0452,COAD
TEST_0453,COAD
TEST_0454,BRCA
TEST_0455,COAD
TEST_0456,LAML
TEST_0457,STES
TEST_0458,HNSC
TEST_0459,PCPG
TEST_0460,COAD
TEST_0461,KIPAN
TEST_0462,KIPAN
TEST_0463,STES
TEST_0464,COAD
TEST_0465,UCEC
TEST_0466,COAD
TEST_0467,TGCT
TEST_0468,HNSC
TEST_0469,BRCA
TEST_0470,BRCA
TEST_0471,CESC
TEST_0472,COAD
TEST_0473,THYM
TEST_0474,GBMLGG
TEST_0475,LUAD
TEST_0476,LIHC
TEST_0477,BRCA
TEST_0478,LGG
TEST_0479,PRAD
TEST_0480,COAD
TEST_0481,THCA
TEST_0482,COAD
TEST_0483,PRAD
TEST_0484,BRCA
TEST_0485,GBMLGG
TEST_0486,OV
TEST_0487,COAD
TEST_0488,COAD
TEST_0489,BRCA
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,GBMLGG
TEST_0493,COAD
TEST_0494,BRCA
TEST_0495,BRCA
TEST_0496,OV
TEST_0497,THCA
TEST_0498,THCA
TEST_0499,COAD
TEST_0500,KIPAN
TEST_0501,SARC
TEST_0502,KIPAN
TEST_0503,COAD
TEST_0504,BRCA
TEST_0505,BRCA
TEST_0506,THYM
TEST_0507,GBMLGG
TEST_0508,LUSC
TEST_0509,COAD
TEST_0510,KIPAN
TEST_0511,LAML
TEST_0512,KIRC
TEST_0513,BRCA
TEST_0514,KIPAN
TEST_0515,GBMLGG
TEST_0516,BRCA
TEST_0517,COAD
TEST_0518,BLCA
TEST_0519,THCA
TEST_0520,KIPAN
TEST_0521,COAD
TEST_0522,KIPAN
TEST_0523,PCPG
TEST_0524,BRCA
TEST_0525,COAD
TEST_0526,COAD
TEST_0527,GBMLGG
TEST_0528,BRCA
TEST_0529,THCA
TEST_0530,KIPAN
TEST_0531,KIPAN
TEST_0532,COAD
TEST_0533,COAD
TEST_0534,THYM
TEST_0535,BRCA
TEST_0536,OV
TEST_0537,TGCT
TEST_0538,BRCA
TEST_0539,PCPG
TEST_0540,SKCM
TEST_0541,BRCA
TEST_0542,OV
TEST_0543,COAD
TEST_0544,KIPAN
TEST_0545,THYM
TEST_0546,CESC
TEST_0547,LIHC
TEST_0548,KIPAN
TEST_0549,KIRC
TEST_0550,BRCA
TEST_0551,OV
TEST_0552,COAD
TEST_0553,BRCA
TEST_0554,KIPAN
TEST_0555,KIPAN
TEST_0556,STES
TEST_0557,OV
TEST_0558,LAML
TEST_0559,COAD
TEST_0560,THCA
TEST_0561,BRCA
TEST_0562,PRAD
TEST_0563,DLBC
TEST_0564,COAD
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,COAD
TEST_0569,STES
TEST_0570,COAD
TEST_0571,THYM
TEST_0572,PCPG
TEST_0573,LGG
TEST_0574,STES
TEST_0575,COAD
TEST_0576,LIHC
TEST_0577,BRCA
TEST_0578,PCPG
TEST_0579,SKCM
TEST_0580,BRCA
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,BRCA
TEST_0584,STES
TEST_0585,KIPAN
TEST_0586,THCA
TEST_0587,KIPAN
TEST_0588,COAD
TEST_0589,STES
TEST_0590,LIHC
TEST_0591,COAD
TEST_0592,KIPAN
TEST_0593,STES
TEST_0594,BRCA
TEST_0595,PCPG
TEST_0596,STES
TEST_0597,BRCA
TEST_0598,BRCA
TEST_0599,BRCA
TEST_0600,PCPG
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,LGG
TEST_0606,BRCA
TEST_0607,OV
TEST_0608,COAD
TEST_0609,THYM
TEST_0610,OV
TEST_0611,BRCA
TEST_0612,BRCA
TEST_0613,CESC
TEST_0614,KIRC
TEST_0615,BRCA
TEST_0616,UCEC
TEST_0617,OV
TEST_0618,BRCA
TEST_0619,BRCA
TEST_0620,CESC
TEST_0621,THYM
TEST_0622,STES
TEST_0623,LUAD
TEST_0624,KIPAN
TEST_0625,COAD
TEST_0626,COAD
TEST_0627,BRCA
TEST_0628,COAD
TEST_0629,LIHC
TEST_0630,BLCA
TEST_0631,COAD
TEST_0632,BRCA
TEST_0633,STES
TEST_0634,BRCA
TEST_0635,THCA
TEST_0636,SKCM
TEST_0637,PCPG
TEST_0638,COAD
TEST_0639,BRCA
TEST_0640,BRCA
TEST_0641,THYM
TEST_0642,HNSC
TEST_0643,SKCM
TEST_0644,LAML
TEST_0645,LIHC
TEST_0646,HNSC
TEST_0647,KIPAN
TEST_0648,UCEC
TEST_0649,GBMLGG
TEST_0650,OV
TEST_0651,BRCA
TEST_0652,OV
TEST_0653,COAD
TEST_0654,PRAD
TEST_0655,THYM
TEST_0656,THYM
TEST_0657,BRCA
TEST_0658,COAD
TEST_0659,COAD
TEST_0660,COAD
TEST_0661,STES
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,THYM
TEST_0665,COAD
TEST_0666,LAML
TEST_0667,BRCA
TEST_0668,BRCA
TEST_0669,PCPG
TEST_0670,KIRC
TEST_0671,COAD
TEST_0672,THYM
TEST_0673,THYM
TEST_0674,UCEC
TEST_0675,BLCA
TEST_0676,THYM
TEST_0677,PRAD
TEST_0678,STES
TEST_0679,BRCA
TEST_0680,KIPAN
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,PRAD
TEST_0685,KIPAN
TEST_0686,KIPAN
TEST_0687,STES
TEST_0688,COAD
TEST_0689,GBMLGG
TEST_0690,CESC
TEST_0691,BRCA
TEST_0692,OV
TEST_0693,THCA
TEST_0694,KIPAN
TEST_0695,LAML
TEST_0696,THYM
TEST_0697,BRCA
TEST_0698,ACC
TEST_0699,LAML
TEST_0700,STES
TEST_0701,PCPG
TEST_0702,THCA
TEST_0703,SARC
TEST_0704,BRCA
TEST_0705,UCEC
TEST_0706,LGG
TEST_0707,KIPAN
TEST_0708,KIPAN
TEST_0709,STES
TEST_0710,THYM
TEST_0711,PCPG
TEST_0712,LIHC
TEST_0713,COAD
TEST_0714,PCPG
TEST_0715,PCPG
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,LUAD
TEST_0719,LAML
TEST_0720,PRAD
TEST_0721,COAD
TEST_0722,PRAD
TEST_0723,BRCA
TEST_0724,CESC
TEST_0725,PRAD
TEST_0726,COAD
TEST_0727,CESC
TEST_0728,OV
TEST_0729,THYM
TEST_0730,TGCT
TEST_0731,COAD
TEST_0732,BRCA
TEST_0733,THCA
TEST_0734,COAD
TEST_0735,LGG
TEST_0736,THYM
TEST_0737,PCPG
TEST_0738,COAD
TEST_0739,HNSC
TEST_0740,THYM
TEST_0741,THCA
TEST_0742,BRCA
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,LAML
TEST_0746,OV
TEST_0747,BRCA
TEST_0748,BRCA
TEST_0749,COAD
TEST_0750,PCPG
TEST_0751,COAD
TEST_0752,KIRC
TEST_0753,GBMLGG
TEST_0754,KIPAN
TEST_0755,SKCM
TEST_0756,STES
TEST_0757,THCA
TEST_0758,THCA
TEST_0759,COAD
TEST_0760,OV
TEST_0761,BRCA
TEST_0762,SARC
TEST_0763,COAD
TEST_0764,COAD
TEST_0765,CESC
TEST_0766,KIPAN
TEST_0767,THYM
TEST_0768,COAD
TEST_0769,COAD
TEST_0770,GBMLGG
TEST_0771,THYM
TEST_0772,THYM
TEST_0773,THYM
TEST_0774,KIPAN
TEST_0775,KIPAN
TEST_0776,KIRC
TEST_0777,COAD
TEST_0778,HNSC
TEST_0779,STES
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,BRCA
TEST_0783,THCA
TEST_0784,KIRC
TEST_0785,PCPG
TEST_0786,LIHC
TEST_0787,THYM
TEST_0788,STES
TEST_0789,UCEC
TEST_0790,OV
TEST_0791,GBMLGG
TEST_0792,BRCA
TEST_0793,KIPAN
TEST_0794,KIRC
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,BRCA
TEST_0798,THYM
TEST_0799,COAD
TEST_0800,KIRC
TEST_0801,KIPAN
TEST_0802,GBMLGG
TEST_0803,COAD
TEST_0804,GBMLGG
TEST_0805,STES
TEST_0806,UCEC
TEST_0807,STES
TEST_0808,STES
TEST_0809,KIPAN
TEST_0810,BRCA
TEST_0811,STES
TEST_0812,PRAD
TEST_0813,CESC
TEST_0814,BRCA
TEST_0815,GBMLGG
TEST_0816,COAD
TEST_0817,KIPAN
TEST_0818,COAD
TEST_0819,KIRC
TEST_0820,COAD
TEST_0821,LGG
TEST_0822,COAD
TEST_0823,KIPAN
TEST_0824,KIRC
TEST_0825,BRCA
TEST_0826,PRAD
TEST_0827,KIRC
TEST_0828,BRCA
TEST_0829,BRCA
TEST_0830,BRCA
TEST_0831,COAD
TEST_0832,LAML
TEST_0833,THYM
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,COAD
TEST_0839,KIRC
TEST_0840,OV
TEST_0841,STES
TEST_0842,THCA
TEST_0843,OV
TEST_0844,LUAD
TEST_0845,THYM
TEST_0846,LGG
TEST_0847,TGCT
TEST_0848,KIPAN
TEST_0849,GBMLGG
TEST_0850,ACC
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,STES
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,THYM
TEST_0857,SARC
TEST_0858,COAD
TEST_0859,COAD
TEST_0860,KIRC
TEST_0861,KIPAN
TEST_0862,COAD
TEST_0863,BRCA
TEST_0864,THYM
TEST_0865,PCPG
TEST_0866,STES
TEST_0867,SARC
TEST_0868,COAD
TEST_0869,THYM
TEST_0870,COAD
TEST_0871,COAD
TEST_0872,BRCA
TEST_0873,BRCA
TEST_0874,BRCA
TEST_0875,PCPG
TEST_0876,COAD
TEST_0877,SARC
TEST_0878,THYM
TEST_0879,BRCA
TEST_0880,THYM
TEST_0881,HNSC
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,OV
TEST_0892,COAD
TEST_0893,TGCT
TEST_0894,LAML
TEST_0895,SKCM
TEST_0896,BRCA
TEST_0897,PCPG
TEST_0898,THYM
TEST_0899,THYM
TEST_0900,STES
TEST_0901,LUSC
TEST_0902,SARC
TEST_0903,LUAD
TEST_0904,THCA
TEST_0905,HNSC
TEST_0906,PRAD
TEST_0907,BRCA
TEST_0908,TGCT
TEST_0909,COAD
TEST_0910,BRCA
TEST_0911,THYM
TEST_0912,PAAD
TEST_0913,STES
TEST_0914,LUAD
TEST_0915,COAD
TEST_0916,HNSC
TEST_0917,BRCA
TEST_0918,KIPAN
TEST_0919,BRCA
TEST_0920,KIRC
TEST_0921,PRAD
TEST_0922,LUAD
TEST_0923,BRCA
TEST_0924,THYM
TEST_0925,KIPAN
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,TGCT
TEST_0929,KIPAN
TEST_0930,LIHC
TEST_0931,BRCA
TEST_0932,KIPAN
TEST_0933,COAD
TEST_0934,LUAD
TEST_0935,THCA
TEST_0936,OV
TEST_0937,COAD
TEST_0938,LGG
TEST_0939,COAD
TEST_0940,KIPAN
TEST_0941,COAD
TEST_0942,PCPG
TEST_0943,UCEC
TEST_0944,OV
TEST_0945,STES
TEST_0946,KIPAN
TEST_0947,LGG
TEST_0948,LIHC
TEST_0949,COAD
TEST_0950,THYM
TEST_0951,LGG
TEST_0952,COAD
TEST_0953,KIPAN
TEST_0954,LAML
TEST_0955,GBMLGG
TEST_0956,CESC
TEST_0957,COAD
TEST_0958,OV
TEST_0959,COAD
TEST_0960,THYM
TEST_0961,LAML
TEST_0962,TGCT
TEST_0963,COAD
TEST_0964,BRCA
TEST_0965,GBMLGG
TEST_0966,COAD
TEST_0967,LIHC
TEST_0968,COAD
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,TGCT
TEST_0972,HNSC
TEST_0973,PCPG
TEST_0974,SARC
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,HNSC
TEST_0978,OV
TEST_0979,THYM
TEST_0980,LUAD
TEST_0981,BRCA
TEST_0982,PCPG
TEST_0983,THYM
TEST_0984,KIPAN
TEST_0985,STES
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,LAML
TEST_0989,STES
TEST_0990,KIPAN
TEST_0991,PAAD
TEST_0992,GBMLGG
TEST_0993,CESC
TEST_0994,PAAD
TEST_0995,KIPAN
TEST_0996,COAD
TEST_0997,BRCA
TEST_0998,KIPAN
TEST_0999,UCEC
TEST_1000,KIPAN
TEST_1001,COAD
TEST_1002,BRCA
TEST_1003,COAD
TEST_1004,SARC
TEST_1005,KIPAN
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,BRCA
TEST_1009,BRCA
TEST_1010,KIPAN
TEST_1011,BRCA
TEST_1012,THYM
TEST_1013,KIRC
TEST_1014,COAD
TEST_1015,KIRC
TEST_1016,THCA
TEST_1017,LGG
TEST_1018,BRCA
TEST_1019,UCEC
TEST_1020,HNSC
TEST_1021,KIPAN
TEST_1022,THYM
TEST_1023,THYM
TEST_1024,STES
TEST_1025,GBMLGG
TEST_1026,THYM
TEST_1027,COAD
TEST_1028,BRCA
TEST_1029,THYM
TEST_1030,LGG
TEST_1031,COAD
TEST_1032,PRAD
TEST_1033,SARC
TEST_1034,THYM
TEST_1035,CESC
TEST_1036,LUAD
TEST_1037,LGG
TEST_1038,BRCA
TEST_1039,LUAD
TEST_1040,COAD
TEST_1041,COAD
TEST_1042,PRAD
TEST_1043,KIPAN
TEST_1044,LUSC
TEST_1045,BLCA
TEST_1046,PCPG
TEST_1047,SARC
TEST_1048,BRCA
TEST_1049,STES
TEST_1050,KIPAN
TEST_1051,COAD
TEST_1052,COAD
TEST_1053,BRCA
TEST_1054,STES
TEST_1055,THYM
TEST_1056,BRCA
TEST_1057,ACC
TEST_1058,THYM
TEST_1059,OV
TEST_1060,COAD
TEST_1061,KIPAN
TEST_1062,STES
TEST_1063,BRCA
TEST_1064,CESC
TEST_1065,THYM
TEST_1066,KIPAN
TEST_1067,OV
TEST_1068,SARC
TEST_1069,COAD
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIRC
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,KIPAN
TEST_1077,UCEC
TEST_1078,THYM
TEST_1079,COAD
TEST_1080,LIHC
TEST_1081,SKCM
TEST_1082,THCA
TEST_1083,OV
TEST_1084,GBMLGG
TEST_1085,PCPG
TEST_1086,COAD
TEST_1087,BRCA
TEST_1088,LIHC
TEST_1089,SARC
TEST_1090,LGG
TEST_1091,BRCA
TEST_1092,CESC
TEST_1093,THYM
TEST_1094,KIPAN
TEST_1095,BRCA
TEST_1096,LUSC
TEST_1097,COAD
TEST_1098,BRCA
TEST_1099,GBMLGG
TEST_1100,COAD
TEST_1101,HNSC
TEST_1102,BRCA
TEST_1103,KIRC
TEST_1104,BRCA
TEST_1105,COAD
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,KIPAN
TEST_1109,BRCA
TEST_1110,SARC
TEST_1111,CESC
TEST_1112,LGG
TEST_1113,KIRC
TEST_1114,SARC
TEST_1115,OV
TEST_1116,GBMLGG
TEST_1117,BRCA
TEST_1118,THYM
TEST_1119,BRCA
TEST_1120,COAD
TEST_1121,KIPAN
TEST_1122,THCA
TEST_1123,DLBC
TEST_1124,COAD
TEST_1125,STES
TEST_1126,UCEC
TEST_1127,KIRC
TEST_1128,KIPAN
TEST_1129,COAD
TEST_1130,GBMLGG
TEST_1131,BRCA
TEST_1132,KIPAN
TEST_1133,BRCA
TEST_1134,LUSC
TEST_1135,STES
TEST_1136,LGG
TEST_1137,TGCT
TEST_1138,STES
TEST_1139,PCPG
TEST_1140,KIPAN
TEST_1141,BLCA
TEST_1142,BLCA
TEST_1143,OV
TEST_1144,BRCA
TEST_1145,SKCM
TEST_1146,KIPAN
TEST_1147,COAD
TEST_1148,BRCA
TEST_1149,COAD
TEST_1150,OV
TEST_1151,COAD
TEST_1152,BLCA
TEST_1153,BRCA
TEST_1154,KIPAN
TEST_1155,LGG
TEST_1156,COAD
TEST_1157,GBMLGG
TEST_1158,LIHC
TEST_1159,COAD
TEST_1160,GBMLGG
TEST_1161,COAD
TEST_1162,TGCT
TEST_1163,SKCM
TEST_1164,KIPAN
TEST_1165,STES
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,THYM
TEST_1169,KIPAN
TEST_1170,KIRC
TEST_1171,BRCA
TEST_1172,COAD
TEST_1173,LIHC
TEST_1174,BRCA
TEST_1175,CESC
TEST_1176,BRCA
TEST_1177,LGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,GBMLGG
TEST_1181,THYM
TEST_1182,COAD
TEST_1183,THYM
TEST_1184,PRAD
TEST_1185,GBMLGG
TEST_1186,COAD
TEST_1187,COAD
TEST_1188,HNSC
TEST_1189,KIPAN
TEST_1190,OV
TEST_1191,THCA
TEST_1192,THYM
TEST_1193,COAD
TEST_1194,UCEC
TEST_1195,COAD
TEST_1196,OV
TEST_1197,THCA
TEST_1198,BLCA
TEST_1199,CESC
TEST_1200,OV
TEST_1201,BRCA
TEST_1202,KIRC
TEST_1203,BRCA
TEST_1204,THYM
